/home/hqpham/tmp/miniImagenet/images/n0388860500000795.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000563.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000833.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000854.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000965.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000956.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000140.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000042.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000597.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000953.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000847.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000710.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000553.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000358.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000738.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000749.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000919.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000973.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000138.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000586.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500001120.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000324.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0388860500000188.jpg,29
/home/hqpham/tmp/miniImagenet/images/n0185567200001101.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000588.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000594.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001265.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000066.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000144.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000648.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000756.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000361.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000639.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000912.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000462.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001141.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000428.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000153.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001201.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000378.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000339.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000162.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001242.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001137.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001200.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000850.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000989.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000060.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001213.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000192.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000874.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000160.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000793.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001208.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000212.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000263.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000091.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000843.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000432.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000643.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000856.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000023.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001143.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001008.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000168.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000473.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000290.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001132.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000036.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000321.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000232.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000488.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001106.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000133.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000147.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000128.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000932.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000277.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000995.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000114.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000719.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000093.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000907.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000576.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000259.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000754.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001283.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000101.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000329.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000923.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001256.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000980.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000693.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000555.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000644.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000753.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000893.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000718.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000377.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000703.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000796.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001159.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000554.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000668.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000206.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001174.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000604.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000877.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000413.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000193.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000824.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000464.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001282.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001217.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001016.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001104.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000573.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000677.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000334.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000173.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200001081.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000111.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0185567200000683.jpg,30
/home/hqpham/tmp/miniImagenet/images/n0268717200000269.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001048.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000909.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001006.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001130.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000866.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000262.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000922.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000868.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001189.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000500.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001030.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000653.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000176.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000238.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001204.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000516.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001253.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000026.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000460.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000284.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000576.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000919.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001270.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000496.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001085.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000027.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000978.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000004.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001032.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000517.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000370.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000351.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000057.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000947.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001216.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000786.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000939.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000696.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000835.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000969.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000267.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001159.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000698.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000037.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000281.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000562.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001137.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000596.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001010.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001107.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001066.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000317.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000990.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000324.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000931.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000312.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001236.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000172.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000577.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000819.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001215.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000529.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000527.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000377.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000412.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000294.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000157.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000197.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000016.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000810.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000441.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000122.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000152.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001122.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000029.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000235.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000605.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000303.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000539.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000118.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001190.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000067.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000799.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001199.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000349.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000691.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000703.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200001219.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000938.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000817.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000687.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000937.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000551.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000963.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000288.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000249.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000252.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000805.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0268717200000734.jpg,31
/home/hqpham/tmp/miniImagenet/images/n0198127600000338.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001241.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000397.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000322.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000312.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001058.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000086.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000371.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001181.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000548.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001274.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001045.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000170.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000926.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000305.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000895.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000890.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001122.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000814.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000238.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000265.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000931.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000233.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000379.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000759.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000437.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001268.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000028.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000783.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000618.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000169.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000048.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000443.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000957.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000024.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000234.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000543.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000753.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000973.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000307.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001294.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000589.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000886.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000135.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000331.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000084.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000223.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000760.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000620.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000524.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001192.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001128.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000160.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001108.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001247.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000062.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001215.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000082.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000110.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000281.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000405.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000340.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001278.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000681.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000320.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000578.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001148.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001138.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000198.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001252.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001298.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000380.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000802.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000268.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000535.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001153.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001046.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000750.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001054.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000985.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001118.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000847.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000599.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001155.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001209.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000550.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001029.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000149.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000635.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000296.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000963.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000112.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000651.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000130.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000648.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000733.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600001170.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000752.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000465.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0198127600000754.jpg,32
/home/hqpham/tmp/miniImagenet/images/n0312792500000127.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000030.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001155.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000311.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000828.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001197.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000475.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001032.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000265.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000412.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000341.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001044.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000704.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000580.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000874.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000551.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000526.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000430.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000739.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000406.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000320.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000641.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001283.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000826.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000754.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000373.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000832.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000518.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000907.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000674.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000888.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000399.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000558.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001294.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001285.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000886.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001232.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000350.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001154.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000973.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000792.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000941.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000403.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000466.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000534.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000243.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001182.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001238.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000723.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001104.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000080.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000338.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000090.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000575.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000599.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001242.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001227.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000433.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001121.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000839.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000531.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000290.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000329.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000152.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000751.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001180.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000354.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001124.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000846.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000737.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001204.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000205.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000250.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000118.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500000920.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001091.jpg,33
/home/hqpham/tmp/miniImagenet/images/n0312792500001248.jpg,33
